Id,x_e_out [-]
652,-3.8406308
657,-1.4837502
658,-24.015392
663,-11.710128
667,-23.784973
671,-1.813178
674,-7.0242248
677,9.697235
685,-40.02654
686,-6.5644712
688,-21.594618
689,-30.38785
690,-13.298466
693,4.0837636
695,-24.02484
699,-8.768788
702,-17.104929
705,-8.423486
706,-5.691843
713,-11.483125
714,8.842757
721,-18.989986
724,-0.6472534
730,2.2930062
731,-2.2158527
733,3.0500243
734,-34.797207
737,-16.720625
740,-40.81251
743,-21.35786
748,-14.007249
749,-43.725567
750,-35.36954
752,-22.026987
754,-23.808096
759,-18.167166
760,-12.662299
769,12.699906
770,5.4362345
774,-54.773216
776,12.741019
778,-5.8864822
780,5.5365725
781,9.939916
782,-0.84415054
783,-11.901139
786,-16.801493
789,-8.71203
790,-16.744287
792,8.342995
793,5.442846
797,-7.727949
798,-24.640114
800,-15.778315
808,-6.813714
810,-47.489555
812,-17.853226
816,-9.812197
819,-24.119314
824,-26.484705
825,-1.4153835
831,-34.447025
832,-39.28379
834,-5.9634
837,-24.052788
838,-36.354694
840,-12.913647
842,-22.724304
843,-18.74095
844,-25.49289
845,-5.4666896
848,-3.5795362
851,-14.552903
855,3.0956736
858,-0.8313428
860,-37.918053
861,-27.070211
864,-28.553885
865,-26.557945
869,0.26267523
873,-36.088726
875,-3.8060102
881,12.757161
884,-1.3720261
885,-5.8659644
891,-7.89692
895,-40.10482
896,16.206861
902,-6.865369
904,-28.007343
908,-9.599422
914,-24.152536
924,-9.2725315
925,-22.643517
926,-0.649418
928,-5.9851193
933,1.520955
934,12.726
935,-4.807403
937,2.580011
938,-21.241117
939,0.18087257
943,-40.821217
950,-22.779467
951,9.91127
955,-5.6046085
960,-0.105682775
961,-23.500416
968,-1.7875851
973,2.2108922
974,-24.002783
979,-14.292339
982,-18.989702
984,-16.008419
987,-54.53499
991,-15.840724
992,0.30392045
993,-25.368761
998,0.4046827
999,13.300342
1003,-2.8894553
1006,-1.8767968
1007,-20.148773
1010,-48.866093
1012,-1.6872567
1014,-30.510464
1017,-5.639942
1019,-9.623845
1020,0.99229157
1022,-13.925629
1024,-23.14602
1026,-14.027254
1029,-0.1471657
1030,11.301374
1033,-10.068111
1036,-40.9607
1038,-2.0362763
1040,-35.882954
1042,-12.23317
1044,-21.872272
1046,-17.724926
1050,-0.35388243
1056,-28.389702
1058,-20.573421
1064,-6.8189793
1065,-28.5143
1070,-36.379066
1073,-1.4924701
1075,-26.779953
1076,-22.469284
1081,-22.87492
1089,-0.62961924
1092,-15.784512
1097,-50.868107
1100,-23.926163
1101,-18.669533
1102,-48.056667
1103,-18.712822
1108,-21.778454
1112,-9.912374
1114,-19.210903
1127,-2.961803
1129,12.748674
1131,-15.816724
1136,-9.135038
1137,-17.734503
1139,-26.833925
1149,-24.318996
1150,-11.793721
1158,2.8316994
1161,-20.17202
1165,-6.0758886
1166,-12.2157345
1168,-20.211481
1172,-0.16201292
1173,-17.705376
1174,-5.2262344
1183,-15.767098
1190,-39.96621
1192,-13.553894
1198,-27.98947
1206,-2.963738
1208,-20.58776
1209,-16.352926
1210,-37.99887
1211,-3.0668445
1214,0.13148053
1215,-21.178541
1219,-24.596378
1220,-23.030277
1224,-16.84488
1226,-20.307741
1228,-16.264225
1231,-30.266739
1232,-35.58869
1237,-11.568903
1239,-9.120509
1242,-52.573994
1243,-15.844901
1245,-22.722483
1248,10.122498
1251,4.4792624
1259,-51.474247
1261,-16.280561
1265,-41.03417
1267,-14.379017
1268,-12.234787
1273,-17.606583
1274,9.440098
1276,-8.379112
1278,13.378439
1280,-7.9833794
1281,-5.5175104
1295,4.2618203
1301,-14.1393795
1306,8.731296
1307,-15.74421
1312,-11.761342
1318,-21.261986
1323,-19.008282
1324,4.554946
1326,-24.61537
1335,-6.759304
1337,-16.385307
1339,5.5066843
1340,-31.28478
1341,-22.703829
1347,-18.86372
1355,-20.178429
1357,-18.247978
1360,-1.7634112
1361,-1.376105
1365,4.4659767
1369,-20.169899
1371,8.124254
1374,-8.190607
1375,-24.805334
1379,1.1089984
1385,10.155592
1391,8.803268
1396,2.2240577
1401,-0.092804775
1402,-23.29459
1407,-18.975063
1412,-5.0339255
1413,4.4580984
1414,-20.152954
1427,-37.304974
1429,-39.965275
1435,-5.740191
1436,-50.8848
1438,-24.156923
1439,0.9209416
1445,2.2601085
1447,-17.7114
1452,-25.49802
1454,2.4155416
1456,-38.004955
1461,-19.592495
1463,-31.821848
1464,0.2622785
1467,-5.8299227
1468,-23.361662
1473,-24.623642
1474,-4.9884357
1475,12.750813
1476,-16.577044
1478,-17.981693
1481,-39.078026
1482,-37.30379
1485,2.617528
1487,17.82175
1495,-5.7049923
1498,-25.097622
1502,-28.169037
1506,-30.230621
1508,-12.161392
1513,-40.735134
1516,2.1621468
1518,-2.9585562
1519,-18.342241
1520,-23.433416
1522,-37.93706
1523,3.3519816
1525,1.3720558
1526,-0.70916235
1529,16.10922
1530,0.0969999
1531,-9.5850725
1534,-15.893532
1541,-8.472129
1546,-19.787981
1552,-23.706808
1553,-19.338236
1554,-0.9031215
1555,-39.501884
1557,0.940083
1559,-20.155125
1560,-12.522165
1564,-8.41367
1565,-5.5531454
1566,-10.560103
1567,8.267441
1569,-8.705748
1573,-20.19749
1585,-8.731656
1592,-23.815804
1598,-37.158817
1603,-30.279417
1606,-18.584972
1608,2.7327714
1609,-6.339923
1613,-15.812252
1619,-38.094017
1623,-20.212002
1624,-1.507644
1626,8.389889
1629,-44.687294
1631,-12.377443
1635,-50.408512
1641,-17.695253
1644,-35.960903
1645,-7.9289613
1646,-54.706043
1647,-15.860499
1648,-3.9623868
1660,-15.798156
1661,-11.68595
1664,-13.155632
1666,8.407611
1670,-1.7919859
1671,-11.838486
1673,-15.277781
1677,-47.51611
1678,-6.032071
1683,4.0928535
1688,17.902061
1694,-9.597728
1696,4.041817
1699,-31.998415
1709,5.437104
1711,-9.394914
1713,-17.14861
1715,-1.8470117
1716,12.734953
1719,-30.421463
1720,-15.849679
1723,-38.056896
1728,-24.101528
1730,-15.995636
1741,-47.30181
1742,1.1598889
1747,-11.035305
1749,-9.108119
1750,-19.004154
1751,-7.594898
1752,-30.852251
1758,-22.937237
1760,-31.266226
1761,-35.726643
1763,-19.047016
1770,-42.23399
1772,-21.172585
1773,-17.75899
1774,-5.6809254
1777,-21.232178
1778,-17.47763
1779,-24.161913
1781,-46.288242
1782,-22.675564
1783,-37.724575
1789,-2.9533715
1790,-28.066916
1791,-26.84365
1794,-15.753949
1801,-27.440569
1802,-54.583885
1803,-0.12794445
1804,-23.269697
1805,-14.7076845
1806,-41.01124
1809,1.2087864
1810,-1.3688678
1812,-0.08623265
1817,-11.601337
1818,-23.871128
1832,8.389301
1833,-6.3624907
1834,-36.211887
1835,-20.292309
1837,-9.877499
1840,-18.506165
1841,-6.239702
1844,-24.292837
1848,8.395433
1849,5.6486006
1850,-8.867523
1854,-11.038675
1856,-29.543808
1857,-8.891994
1860,-11.480011
1863,-16.328224
1864,-0.0486819
1868,-5.680786
1869,-14.006159
1871,-37.47353
1873,9.848341
1885,-36.580257
1886,-20.30572
1888,-17.07925
1893,-24.611286
1895,-6.2892423
1897,-7.344336
1898,-39.921894
1900,-22.597433
1904,8.424309
1907,-9.75548
1908,-2.5527163
1912,-29.795801
1914,-26.290352
1917,-14.886808
1918,-21.629503
1922,-24.2393
1924,-48.241215
1927,-45.3446
1928,-35.72005
1933,4.9815035
1935,-14.129487
1940,-39.544
1948,-53.531826
1950,13.38639
1952,-8.242649
1953,3.1201131
1954,-1.5345732
1955,-14.03315
1958,-6.009843
1959,-17.717419
1963,-5.2786355
1964,-8.757075
1967,-19.005669
1969,0.2816723
1974,-3.2182732
1975,-22.805239
1980,-42.19338
1993,-22.639027
1997,17.879578
2000,-21.364471
2003,-1.7552776
2004,-11.564116
2008,-36.166893
2009,-14.439926
2013,1.0558013
2016,-22.181347
2019,-28.501022
2021,-23.770731
2022,-0.5004747
2024,-9.804289
2030,-21.81844
2034,-10.387845
2038,-25.093872
2041,-15.865963
2045,8.425135
2049,-29.925138
2053,-12.424103
2057,-20.272705
2063,-1.9426402
2069,-24.098022
2071,-19.760227
2072,-0.6410345
2076,-13.516326
2078,3.110079
2083,0.3585509
2084,-24.477455
2086,-21.032227
2087,-23.429724
2089,-4.804023
2091,17.906185
2093,8.409554
2096,-37.88549
2098,-5.600462
2099,-14.138893
2104,0.78425753
2106,-52.530132
2108,-2.9341092
2109,-14.795143
2110,-0.11872934
2114,-8.486758
2116,-8.43812
2122,-10.849972
2127,-5.7093897
2128,-41.751694
2130,-1.6541585
2133,-27.128763
2136,-25.438889
2142,-29.760489
2151,-22.921604
2153,-1.7917482
2155,-12.170515
2156,-35.86195
2158,-25.811726
2161,-9.830242
2163,-23.536991
2165,-5.720691
2166,-20.211197
2171,-11.322487
2174,-24.474255
2175,-18.735435
2181,2.257928
2183,-1.537747
2188,-24.439371
2193,-9.48141
2197,-14.119834
2199,-14.023453
2201,-28.44258
2206,-9.604637
2208,-37.795094
2210,-16.760029
2221,17.784662
2222,5.458332
2226,-30.354992
2230,-24.033392
2233,-24.166145
2234,-10.812452
2235,-29.39053
2245,-46.125904
2248,-20.19956
2249,-54.55669
2252,-24.498201
2254,0.35929108
2255,-7.916097
2256,-39.311047
2257,14.927294
2260,4.069809
2262,-8.742247
2268,-16.327335
2270,8.405816
2275,-12.415421
2277,-24.10788
2281,8.263127
2282,-16.791632
2287,2.439239
2288,-26.390566
2290,-25.526709
2291,-21.178541
2295,-54.28377
2298,-36.255512
2300,-24.774395
2302,-47.747112
2306,-16.704115
2307,4.119874
2308,-25.553299
2309,-1.8387128
2311,-37.399734
2312,-8.357725
2313,-14.450645
2320,-28.416582
2321,-39.288563
2324,8.349445
2329,-11.488021
2332,-10.855115
2333,1.8020667
2335,-36.198208
2337,-8.547789
2340,-23.93507
2344,-24.46569
2345,-6.312206
2349,8.411612
2350,-28.484818
2354,-24.061153
2357,-6.3399463
2360,-0.15507053
2365,-25.245876
2377,12.736655
2382,4.058611
2384,-11.754574
2388,-10.836065
2391,-12.140823
2393,-24.590664
2395,4.429226
2396,-24.278975
2400,1.1875561
2401,-16.75606
2402,-11.929356
2407,-8.409403
2422,-5.7768755
2423,-18.970932
2426,-24.163614
2430,12.644495
2432,-1.8136541
2433,-24.357328
2436,-7.7211304
2438,-22.17556
2439,-0.62331545
2449,-20.214386
2453,5.4862194
2462,4.446643
2474,-24.064348
2476,-38.18921
2480,-39.61452
2482,-26.329256
2492,-21.866081
2495,3.0705466
2496,-11.961998
2498,11.297918
2500,-21.687456
2501,-36.63693
2502,-0.20640741
2512,3.3822057
2514,7.9016104
2517,-37.097164
2518,3.8902674
2520,12.673934
2524,-22.571157
2527,-9.086387
2530,-25.513887
2531,-23.302246
2534,-5.023585
2536,-23.531544
2537,-22.316723
2542,-0.7028688
2543,-14.539543
2544,-15.897005
2545,-23.571304
2546,-8.613583
2550,-18.247562
2551,-14.207596
2552,-15.964807
2554,-16.693016
2555,-21.19344
2559,-28.410973
2562,-4.3102427
2565,-35.46725
2566,-20.305801
2567,-1.4972183
2568,-5.590931
2571,-14.439508
2572,-30.937256
2573,-2.6624298
2576,-20.169899
2581,-13.902279
2582,-8.433837
2584,14.946257
2588,-25.290003
2590,-10.765854
2591,-14.929581
2594,-16.336494
2597,-3.864706
2598,-23.958729
2600,-36.254227
2603,-2.6923342
2604,-35.57174
2606,-34.693207
2608,-0.2293111
2613,-25.732342
2615,-11.9863405
2616,-22.415356
2617,-39.03716
2625,-25.165792
2626,-18.81155
2631,-25.235859
2643,-2.0729175
2644,-51.41567
2649,-5.992137
2650,-54.4758
2652,-37.945534
2655,-1.6564747
2658,-11.7402115
2660,-43.626694
2667,2.0342531
2673,-9.4502945
2674,-15.857641
2676,-5.0608096
2677,-47.685215
2681,-15.283817
2689,12.749172
2691,-23.03556
2693,-5.154642
2696,-49.49621
2700,-28.19809
2701,-8.17067
2702,12.756704
2704,-10.929612
2706,-25.129263
2707,-36.001522
2708,3.5122547
2712,-25.167847
2713,4.421518
2716,-54.75583
2717,-19.231709
2721,-22.15325
2731,-6.502203
2736,-17.812843
2740,-18.474224
2743,-43.361183
2747,-53.10342
2748,-28.46941
2749,-2.972628
2758,-26.295855
2759,-22.728315
2761,-35.559223
2762,-2.0197253
2763,-15.995654
2766,-3.1568623
2768,-16.738377
2772,-8.620128
2775,-5.7247734
2776,0.38462645
2777,-11.103559
2781,8.326319
2785,-5.696062
2788,3.077692
2790,2.0059834
2791,-24.075203
2793,-22.257359
2795,-20.97894
2798,-23.206894
2800,-28.29391
2801,-7.195694
2805,-5.5537186
2812,-23.207958
2815,0.9799334
2816,-45.564808
2819,2.6033843
2821,-25.189888
2828,-24.785622
2830,-4.227098
2831,-29.093027
2834,-24.538052
2836,-5.638167
2838,-11.997743
2842,-15.886458
2843,4.369488
2846,-0.77896345
2849,1.8577288
2850,4.8591604
2853,-30.43495
2856,-18.884468
2862,-33.71033
2868,-2.346348
2872,-11.99178
2878,-24.44052
2883,-28.846989
2884,-11.927511
2885,-27.984066
2887,-4.554962
2889,-19.010345
2893,-20.172787
2897,-42.39213
2898,-21.936901
2901,-3.42372
2905,-1.6223128
2907,-35.498493
2910,-24.262981
2912,-51.714565
2914,-39.500782
2921,4.5660534
2922,-21.029533
2924,-24.029224
2936,-20.379625
2938,-36.490833
2939,1.080726
2941,-29.409685
2950,-35.22319
2956,-3.3866663
2959,-24.062143
2960,-24.654648
2961,-29.104866
2962,-24.142334
2966,-20.16885
2970,-11.708603
2973,-23.908283
2974,5.467988
2976,-50.387962
2981,-28.435287
2983,-15.882097
2988,-16.357224
2989,-28.597305
2994,-18.892057
2995,-5.6751437
3010,-1.7242438
3013,-39.48132
3015,-19.486385
3026,-1.3634406
3027,-9.636377
3036,-33.937763
3050,5.450897
3051,-1.8005439
3053,-13.539553
3055,0.16755225
3060,-55.104073
3062,-24.170279
3063,5.4657173
3064,-1.8140777
3065,-23.809967
3072,-21.872272
3077,-45.5957
3078,-20.19744
3079,-23.146372
3086,-20.146568
3090,12.7972975
3093,-37.19425
3094,-16.347263
3098,-23.394444
3101,16.182274
3107,-2.0787883
3109,-6.319626
3110,-26.380116
3115,-27.989418
3116,5.4553223
3121,8.3965
3124,-27.070433
3125,5.599805
3126,-15.769388
3129,-12.295238
3130,-9.849322
3131,-16.821217
3133,-16.054352
3134,-28.268192
3135,-10.804367
3140,-24.362019
3141,-37.35456
3142,3.2992368
3146,-40.685112
3150,4.4575186
3154,-11.735661
3155,-27.998917
3156,12.7552395
3158,-15.928301
3164,7.918165
3173,-29.50574
3174,-11.949827
3176,-12.186487
3178,-9.874197
3181,-3.6731505
3183,17.94056
3186,-4.4456053
3189,-11.276259
3190,-24.506832
3192,-41.791138
3194,-14.087933
3195,-13.493357
3196,-24.461319
3198,-24.09157
3210,-24.153889
3211,-11.724161
3212,-9.112935
3213,-16.799507
3214,-14.438274
3216,-0.02672778
3218,-47.246426
3219,-8.681593
3221,-40.28576
3222,-45.60465
3223,-0.5776886
3226,-0.83292687
3228,-7.1470547
3229,-21.238132
3230,-18.716932
3231,-35.609783
3233,-23.37502
3235,-5.97878
3236,8.325747
3237,-23.105247
3239,-25.264332
3244,-17.79336
3253,-8.935015
3254,-49.439842
3257,-31.374401
3258,-12.762223
3259,-27.133884
3260,-26.204624
3265,11.212711
3268,-21.063324
3269,-8.721016
3271,-15.87282
3273,-11.474001
3274,-24.530304
3277,-9.754459
3283,-42.27063
3284,-4.840131
3286,-13.658983
3287,-15.95356
3289,7.5868406
3294,-24.046597
3296,-37.8035
3299,-37.589878
3303,-2.963991
3310,-36.286724
3311,-20.150837
3312,-23.202787
3315,-40.782314
3325,-54.99824
3327,-21.891907
3332,-20.161427
3333,-24.146736
3335,-24.540394
3342,-28.517311
3346,-22.818386
3348,-20.212599
3353,-30.795494
3360,-5.6430054
3366,-17.515871
3367,-8.93811
3377,-20.283316
3382,-21.572016
3384,-6.238364
3385,-28.222576
3391,-5.689645
3392,-16.72155
3395,-26.312393
3396,-37.93706
3399,-18.857529
3409,-0.83799803
3413,-14.617191
3415,-36.190052
3416,3.850494
3417,-16.194822
3424,-31.309101
3425,4.151059
3430,-59.358196
3432,24.088432
3434,-38.4528
3435,-20.281225
3437,-15.676691
3442,-17.465576
3443,-16.238466
3448,-15.794131
3450,-24.125834
3452,1.2102002
3457,0.10708077
3464,3.0791197
3465,8.84054
3466,-24.12302
3468,-36.791687
3470,-5.3670807
3476,-20.165665
3489,-12.639419
3493,-15.779041
3494,-7.8511686
3495,12.653285
3497,-16.42014
3498,-14.662789
3499,-5.396368
3519,-24.425056
3522,-22.395924
3523,-4.9570518
3525,4.188464
3526,-6.3624907
3528,-2.646015
3530,0.34245837
3531,-21.199402
3533,-17.096611
3535,-16.738377
3537,8.321381
3538,-24.828697
3542,-11.287409
3543,-23.212326
3546,-11.88936
3547,-24.124977
3548,-55.017666
3549,3.3624074
3550,-24.002483
3551,2.6352913
3552,-20.20803
3559,-35.570663
3561,-31.81528
3564,-27.305737
3569,-28.057278
3573,-11.9376545
3576,-6.9135957
3580,-12.10434
3582,18.01062
3585,-1.7793838
3587,-23.927174
3590,-18.4701
3595,3.0862668
3597,-10.981573
3599,1.5251065
3600,-9.28681
3602,13.226188
3604,3.4908757
3608,5.066647
3609,-6.233569
3610,-15.395516
3613,-9.274692
3616,-34.536144
3617,3.083409
3621,-23.403212
3630,-7.1158504
3631,-55.12225
3632,-40.725437
3635,8.407206
3636,-28.260584
3637,-21.117353
3639,-24.45124
3641,-40.180832
3643,-1.8055677
3660,-5.709423
3662,-24.154167
3673,-40.712894
3674,-17.00932
3684,-5.410473
3687,-18.98764
3688,-27.391087
3693,-37.960354
3694,-16.767956
3698,-17.077328
3701,-8.6603985
3702,12.769661
3707,-20.21529
3712,9.415863
3716,-23.946632
3717,-36.230274
3719,-50.8617
3723,-10.846462
3724,-3.339614
3726,-20.146599
3733,-25.425938
3734,-30.202732
3741,6.8738494
3749,12.358004
3750,-16.066982
3755,-9.574517
3759,8.393264
3761,-18.703829
3767,-45.18117
3769,-21.404587
3771,-54.833958
3775,-20.252035
3777,-7.402709
3778,-11.978225
3781,-2.5505967
3783,-11.712132
3784,-24.05449
3789,-26.67735
3791,-17.995995
3795,-58.914486
3796,18.010624
3798,-24.606815
3802,-0.16824429
3806,5.3481627
3812,1.1588968
3813,-3.3440704
3814,-18.603539
3816,-13.31995
3818,0.9400817
3819,-15.845862
3822,-11.467674
3824,-39.217316
3828,-14.463364
3833,-36.08388
3838,-21.321844
3839,-38.22783
3841,-18.617973
3842,-25.116154
3844,-21.38356
3845,-14.90276
3847,-39.94838
3851,2.2716124
3853,9.42973
3856,-5.6523304
3861,-2.9341135
3862,-9.649843
3865,-20.200607
3868,8.405294
3869,-14.023453
3870,-13.609263
3873,-35.416065
3878,5.5459943
3882,-6.0920124
3883,-4.6684933
3884,-15.644731
3894,-19.754393
3901,-11.018587
3902,-38.446312
3907,-15.710069
3914,12.782531
3918,-17.954922
3920,-8.888992
3932,-19.00209
3936,-0.82867515
3938,-4.554963
3949,-0.66096866
3951,-19.978245
3955,1.9971706
3964,-14.143963
3965,-22.241217
3969,-24.757406
3972,-17.645317
3976,3.0548258
3983,-2.8468149
3984,0.2591414
3985,-5.838137
3986,-1.8386525
3990,-12.292332
3991,-31.96846
3997,-21.889143
4002,-15.901709
4003,-45.051533
4009,-28.059946
4010,-3.0755658
4011,-0.17046879
4016,-12.971275
4018,-15.834393
4020,-19.047401
4022,-34.674366
4024,5.402549
4027,-8.443768
4030,-43.38673
4031,-14.806614
4032,-6.6738343
4033,3.1142018
4034,-42.442463
4036,-31.83057
4038,-35.85226
4040,-20.248028
4047,-41.076313
4048,-14.619064
4051,-6.2440033
4052,-11.845242
4054,-15.859043
4057,-23.502245
4059,-22.689579
4062,-14.260362
4064,-51.872787
4065,5.398167
4066,-27.994312
4072,-4.8096886
4074,-34.060944
4078,-40.74239
4080,0.5204836
4081,-0.13463138
4082,2.124744
4084,8.409282
4085,-25.943497
4089,-24.615696
4090,-29.004368
4100,-25.224588
4101,-1.1864345
4111,-5.707191
4118,-21.868149
4119,-31.641947
4120,-5.7579327
4128,-40.71717
4131,-21.345514
4134,-44.696095
4138,-21.19642
4139,-24.704294
4141,-54.873127
4142,-10.883043
4151,-11.568588
4154,-0.64529884
4156,-39.93867
4157,-52.160152
4158,-48.13281
4168,-15.735432
4171,-1.7196189
4174,-1.7230827
4176,-24.515362
4178,-43.649208
4182,-7.883521
4191,5.451523
4197,-1.7229263
4198,-0.15811239
4201,-24.035295
4205,2.1520445
4207,-34.725986
4209,0.67456496
4210,-14.123973
4211,-8.554691
4214,-21.261974
4215,8.428779
4216,-35.50063
4217,-30.264776
4218,-0.030648574
4220,-24.019741
4222,-6.033943
4225,-18.628473
4226,7.9622116
4232,-16.301414
4235,-8.892299
4242,-24.2143
4254,-2.0685382
4257,-0.15646987
4258,-52.612114
4259,-12.586912
4264,-15.766374
4265,-35.612892
4266,-24.574472
4267,4.628897
4270,-3.073829
4271,-12.293691
4277,-21.267935
4278,-15.886891
4282,0.39993322
4287,-55.271824
4288,-16.341412
4289,-1.9383193
4292,-22.787888
4293,-32.730686
4294,12.707275
4295,-9.728943
4299,-13.896102
4301,-13.996605
4303,8.289711
4308,0.9726362
4309,17.805529
4310,-24.04742
4326,2.7335303
4333,-22.504845
4334,-10.624931
4337,2.4388177
4338,17.825151
4339,-28.009872
4340,-20.315765
4341,-15.800684
4342,-1.3967263
4346,3.6921163
4350,-17.98065
4353,-5.433389
4357,-2.0402377
4362,-20.290806
4366,-12.779419
4373,-22.386574
4375,-20.179893
4377,-8.522703
4380,9.946855
4381,-23.794743
4383,-16.095451
4388,5.576469
4390,-5.007065
4392,-25.982975
4396,12.841795
4401,-24.542648
4402,-6.820781
4404,-14.464619
4407,-22.808962
4416,-38.52429
4421,-30.381172
4422,9.891054
4427,-13.75985
4430,-23.918587
4433,-36.14801
4436,4.037901
4439,-52.86583
4442,-3.162389
4446,0.12638749
4448,-26.720772
4450,-23.801126
4451,-1.2300264
4452,-30.221716
4459,-24.879353
4466,-16.743263
4470,-1.7821404
4479,-37.993427
4481,12.734492
4497,4.5828104
4498,-0.13878153
4499,-1.0405707
4504,-35.855427
4505,-0.45401084
4506,-28.52193
4507,-39.508205
4508,-7.800677
4509,-18.465973
4510,-5.8381357
4515,-24.469969
4520,-8.412964
4521,3.4786024
4523,-20.4593
4525,-54.57102
4526,-1.8179806
4529,-3.203769
4532,-24.070156
4536,-1.3798729
4537,-46.20049
4541,-11.26796
4551,3.2907286
4553,2.9122837
4555,-11.947187
4561,-5.544552
4568,-23.279385
4575,-26.045528
4577,-40.877712
4579,17.53743
4581,-39.133793
4582,-24.614279
4583,-22.10053
4584,0.9689461
4586,2.1899278
4587,-5.558613
4594,-1.2800139
4601,-14.065704
4602,-22.813839
4603,-17.033129
4605,-40.9222
4608,-12.366541
4609,3.1307285
4610,2.253348
4612,-24.406342
4615,12.752829
4618,12.782284
4621,-2.7435925
4627,-9.354212
4634,-12.274974
4640,-24.366327
4642,-26.1213
4644,-1.8374814
4646,-1.2843379
4650,12.661482
4657,-15.980232
4663,-7.440101
4664,8.215487
4665,-5.0305
4667,-15.307787
4668,-27.564827
4669,-1.7296315
4672,-38.03128
4673,-37.92551
4676,-11.05604
4677,-24.147697
4682,-29.713825
4684,-24.949415
4688,-48.921738
4690,-22.887892
4695,-24.58086
4698,-2.6526492
4699,-18.9959
4701,-16.361181
4702,-14.684956
4705,-10.617048
4710,4.5785522
4711,-39.126877
4720,12.698469
4722,-5.2365494
4723,-22.70633
4736,-25.136665
4741,12.74638
4746,-12.439705
4747,-43.039883
4748,-17.411243
4750,-12.0802
4751,-23.379139
4753,-42.3767
4760,-7.2279615
4761,12.76178
4763,-54.509697
4771,-20.17631
4772,-17.683474
4773,6.7482834
4781,-1.4688706
4785,-21.08134
4787,-5.050723
4788,-22.840578
4791,-47.760387
4795,-12.151958
4797,-24.290993
4798,-47.051773
4803,12.748423
4807,13.293264
4811,2.440918
4812,-15.210457
4814,-8.99969
4822,-5.947929
4826,-15.883514
4828,-28.125196
4833,-34.675182
4847,4.0988026
4849,-28.295362
