Id,x_e_out [-]
1529,0.17020826
1530,0.07746212
1531,0.047017682
1534,-0.03935133
1541,0.00684569
1546,-0.098292656
1552,-0.06464658
1553,0.042564146
1554,-0.035316307
1555,0.023242887
1557,0.041090768
1559,0.08008496
1560,-0.044733424
1564,0.0642889
1565,0.100732595
1566,-0.065265626
1567,0.06462521
1569,-0.031482603
1573,-0.093519375
1585,0.07469964
1592,-0.04856999
1598,-0.014480222
1603,0.05515956
1606,-0.07783594
1608,-0.10452514
1609,-0.010766033
1613,0.0034545485
1619,-0.06394945
1623,0.086868525
1624,0.029222652
1626,-0.0012731276
1629,-0.07751157
1631,-0.021419035
1635,-0.19721414
1641,-0.071365096
1644,0.0032193658
1645,0.023557173
1646,-0.09072921
1647,-0.04004796
1648,-0.07247161
1660,-0.021975216
1661,-0.13549395
1664,-0.12022668
1666,0.021098927
1670,0.013177882
1671,0.018654825
1673,0.041259
1677,-0.09549514
1678,0.00045379132
1683,-0.01641543
1688,0.10318532
1694,-0.009767447
1696,0.06703531
1699,-0.078680515
1709,0.01886041
1711,0.10083453
1713,-0.08736485
1715,0.074175075
1716,0.09527998
1719,0.07333315
1720,-0.007210113
1723,-0.07753072
1728,0.07160225
1730,-0.0715719
1741,-0.09995624
1742,-0.046836574
1747,-0.02467122
1749,-0.12794337
1750,0.056682803
1751,0.06529666
1752,-0.0346952
1758,-0.14269072
1760,0.10254176
1761,-0.019906677
1763,-0.042050283
1770,-0.048042793
1772,0.08988794
1773,-0.16794983
1774,0.09661458
1777,-0.06449967
1778,0.08529371
1779,0.118059
1781,-0.052568078
1782,-0.029082447
1783,-0.0059366263
1789,0.0821347
1790,0.034720734
1791,-0.10225906
1794,0.046556957
1801,-0.079506345
1802,0.0075024897
1803,0.012161111
1804,-0.031559527
1805,-0.06355512
1806,-0.05509144
1809,0.074867085
1810,0.100456014
1812,0.0922983
1817,-0.013210167
1818,0.058171883
1832,0.013145731
1833,-0.0063101216
1834,-0.04106334
1835,0.025391998
1837,-0.06235042
1840,0.071366444
1841,-0.10608443
1844,-0.00033888101
1848,0.01970447
1849,0.03097853
1850,0.09535253
1854,0.031194866
1856,-0.03616485
1857,0.01670133
1860,0.01657672
1863,-0.037010472
1864,0.07443686
1868,0.07973643
1869,0.07765573
1871,-0.040309455
1873,0.11742412
1885,-0.018522166
1886,0.006639069
1888,-0.03880278
1893,0.022224406
1895,-0.021327995
1897,0.014508564
1898,0.019336633
1900,0.08081565
1904,0.08078285
1907,-0.06223339
1908,0.011160015
1912,-0.08288635
1914,0.021287194
1917,-0.05334401
1918,0.09333309
1922,-0.03653091
1924,-0.021899167
1927,0.029020624
1928,-0.005256555
1933,0.15987802
1935,0.025623467
1940,-0.006726739
1948,-0.10919774
1950,0.13664609
1952,-0.045907076
1953,0.09632282
1954,0.040752858
1955,0.07807093
1958,-0.00165919
1959,-0.06453798
1963,-0.05735261
1964,0.033097398
1967,0.05633105
1969,-0.17670277
1974,0.031625878
1975,-0.019807989
1980,-0.012802647
1993,0.02196556
1997,0.048365332
2000,0.045369085
2003,0.11524642
2004,0.079459935
2008,-0.001193125
2009,0.046837285
2013,-0.042918876
2016,-0.059853185
2019,0.05538439
2021,0.060898904
2022,0.03538605
2024,0.008013365
2030,0.058881827
2034,-0.074562676
2038,-0.0028519784
2041,0.0049483236
2045,0.08376177
2049,0.068354145
2053,-0.044523623
2057,0.03533912
2063,-0.0017234355
2069,-0.0056926287
2071,-0.05565382
2072,0.061541576
2076,0.015908103
2078,0.028011544
2083,0.014824876
2084,0.070614256
2086,-0.053384714
2087,0.07107525
2089,0.10659313
2091,0.11280459
2093,0.05933535
2096,-0.12731807
2098,-0.01274928
2099,-0.00026338262
2104,-0.1017595
2106,-0.058098808
2108,0.062390305
2109,-0.05455338
2110,0.035502493
2114,-0.10257277
2116,-0.017029416
2122,0.12654747
2127,-0.021148484
2128,-0.035427246
2130,0.0693449
2133,0.003841942
2136,0.039081972
2142,0.051859785
2151,-0.053042203
2153,0.062956765
2155,0.05866265
2156,-0.19870989
2158,-0.11481653
2161,-0.04302822
2163,-0.08571345
2165,-0.10092201
2166,-0.06572818
2171,0.11027294
2174,-0.12089402
2175,-0.032610063
2181,0.09778933
2183,3.8312886e-05
2188,-0.01643441
2193,0.09295737
2197,0.024700008
2199,0.07422375
2201,-0.05608294
2206,0.097720586
2208,-0.040506776
2210,0.005993492
2221,0.12712589
2222,-0.0129412245
2226,-0.0056619914
2230,0.062447324
2233,0.0302219
2234,0.06110801
2235,-0.042690147
2245,-0.049710162
2248,-0.090068646
2249,-0.09218283
2252,-0.031903934
2254,-0.0044115493
2255,-0.15485047
2256,-0.07904267
2257,0.15784757
2260,0.084907256
2262,0.09535253
2268,-0.027794978
2270,0.037306417
2275,-0.043434538
2277,0.034675334
2281,0.0152129205
2282,-0.07134278
2287,-0.05150035
2288,0.05741407
2290,-0.022315627
2291,0.046849955
2295,0.094495095
2298,-0.013385307
2300,0.020275231
2302,-0.04926435
2306,0.049181286
2307,0.0046365513
2308,-0.05482236
2309,0.06886654
2311,-0.04517605
2312,0.027862895
2313,0.0039391583
2320,0.031348232
2321,0.03615883
2324,0.12935865
2329,-0.049409434
2332,0.09603555
2333,0.071230344
2335,0.0332868
2337,-0.12477756
2340,-0.029498016
2344,-0.030416066
2345,0.09146243
2349,-0.0054153004
2350,0.07803899
2354,0.077237904
2357,0.02170338
2360,0.00091199204
2365,-0.038140554
2377,0.104237616
2382,0.006671263
2384,0.08844933
2388,0.038984418
2391,-0.072671674
2393,0.062397175
2395,-0.014724528
2396,0.055356145
2400,-0.008979207
2401,0.017286511
2402,0.042791285
2407,-0.019479264
2422,0.08300555
2423,0.05600889
2426,0.008746826
2430,0.027035872
2432,0.07553724
2433,0.008880968
2436,0.063253984
2438,0.027385991
2439,0.10901602
2449,-0.12389163
2453,0.06438966
2462,0.057405412
2474,0.037720397
2476,-0.13560607
2480,0.04728266
2482,-0.012087171
2492,-0.024561234
2495,0.023890024
2496,-0.0483454
2498,0.07483364
2500,-0.019062255
2501,-0.25899652
2502,0.07541713
2512,0.088092886
2514,-0.019794472
2517,-0.058885187
2518,0.0942845
2520,0.1054081
2524,-0.043162312
2527,0.035238
2530,-0.10563204
2531,-0.03814887
2534,0.082595006
2536,-0.040361885
2537,-0.015896445
2542,-0.0061190124
2543,-0.05370064
2544,-0.052676708
2545,0.060494494
2546,0.053302485
2550,-0.060378324
2551,-0.07545747
2552,-0.0394888
2554,0.017198475
2555,0.03699667
2559,0.062506616
2562,0.07303126
2565,-0.027738197
2566,-0.046719868
2567,0.10643338
2568,-0.025487687
2571,0.01604251
2572,-0.041638758
2573,0.021427374
2576,0.012557548
2581,-0.09329653
2582,-0.03641907
2584,0.15051226
2588,0.0036673895
2590,0.05106967
2591,0.062108375
2594,-0.025957132
2597,0.12103704
2598,-0.021017147
2600,-0.010902062
2603,-0.010344777
2604,0.041054662
2606,-0.061943
2608,0.07573559
2613,0.06264018
2615,-0.084129564
2616,-0.03440793
2617,-0.08492084
2625,0.05654013
2626,0.038613718
2631,-0.013513043
2643,0.007253806
2644,-0.09759889
2649,-0.11918849
2650,-0.013344049
2652,0.022346292
2655,0.0077309026
2658,-0.0897053
2660,0.030074487
2667,0.01788448
2673,0.026174184
2674,-0.007793653
2676,0.03505884
2677,-0.016484087
2681,0.038980268
2689,0.07010887
2691,-0.0074571427
2693,0.10011179
2696,-0.05606511
2700,0.05069715
2701,0.04352162
2702,0.106223024
2704,-0.05587558
2706,0.013358129
2707,-0.01221311
2708,-0.090664804
2712,0.05654013
2713,0.020034086
2716,-0.25278184
2717,0.058309805
2721,-0.049846742
2731,-0.060586013
2736,-0.050115574
2740,0.008355522
2743,-0.018591912
2747,-0.03473015
2748,0.09439552
2749,0.082420394
2758,0.016031608
2759,-0.05889328
2761,-0.010209686
2762,-0.08239838
2763,-0.055770893
2766,0.020013886
2768,-0.032568987
2772,0.09535253
2775,-0.1323022
2776,0.09658921
2777,0.07527532
2781,-0.0448228
2785,-0.0055079325
2788,0.03208443
2790,0.10930343
2791,0.03824664
2793,0.09495294
2795,-0.049610157
2798,0.057276282
2800,0.0037611162
2801,0.050421957
2805,0.078509144
2812,-0.049508628
2815,-0.024176326
2816,0.051478326
2819,-0.0029332715
2821,0.060263183
2828,-0.03380656
2830,0.07104548
2831,0.031843003
2834,0.066597484
2836,-0.09629361
2838,0.032764807
2842,-0.032418404
2843,-0.0018000834
2846,0.08652183
2849,0.10658331
2850,0.08140079
2853,-0.06272062
2856,0.058961853
2862,0.04178315
2868,0.0507983
2872,-0.04074495
2878,-0.052211773
2883,0.06967449
2884,0.11181786
2885,0.06389265
2887,0.0523876
2889,0.064119846
2893,-0.053245336
2897,-0.110085525
2898,0.07876572
2901,0.06946136
2905,0.10504165
2907,-0.013130699
2910,-0.03456793
2912,-0.16519329
2914,0.05426223
2921,0.019473027
2922,-0.044678193
2924,0.071934626
2936,-0.07976134
2938,0.010479184
2939,-0.09019472
2941,0.0061262343
2950,-0.015975172
2956,0.042110913
2959,0.034544952
2960,-0.08728426
2961,-0.068996005
2962,0.061145175
2966,0.09090447
2970,0.007389214
2973,0.04530077
2974,0.101633206
2976,-0.17254463
2981,-0.03883823
2983,-0.06536106
2988,-0.039567124
2989,-0.056142017
2994,0.06659729
2995,-0.13190386
3010,-0.030895818
3013,-0.21657574
3015,-0.14259794
3026,-0.035041578
3027,-0.0057272404
3036,-0.18864399
3050,0.09230626
3051,0.0027809495
3053,-0.16061383
3055,0.072515555
3060,-0.07309204
3062,0.028601894
3063,0.093519405
3064,-0.16592407
3065,0.054094337
3072,-0.03609412
3077,-0.11902663
3078,-0.08865598
3079,-0.027121935
3086,0.08669151
3090,0.10450032
3093,0.052141156
3094,-0.0478132
3098,-0.08137915
3101,0.1110603
3107,0.020308262
3109,0.11154726
3110,0.028798496
3115,0.050765462
3116,0.015898144
3121,0.01970447
3124,-0.061030965
3125,-0.015315569
3126,0.087454334
3129,0.017238414
3130,0.02411923
3131,-0.088306755
3133,-0.07659524
3134,-0.023050632
3135,0.08827312
3140,-0.03518643
3141,-0.088678226
3142,0.07279347
3146,-0.033979952
3150,0.043014985
3154,-0.07536437
3155,-0.02103089
3156,0.11357927
3158,-0.024048094
3164,0.051862635
3173,-0.037013926
3174,0.016784217
3176,0.050127916
3178,-0.074879095
3181,-0.11113056
3183,0.1417724
3186,-0.053319667
3189,-0.0340972
3190,-0.07005144
3192,-0.00026602682
3194,-0.01772353
3195,-0.14075536
3196,0.052568983
3198,0.037264057
3210,0.0756777
3211,-0.0483454
3212,0.06317899
3213,-0.046718415
3214,0.066526785
3216,-0.094531514
3218,-0.06653176
3219,-0.13184963
3221,-0.018939512
3222,-0.045977034
3223,0.097134836
3226,-0.034273613
3228,-0.0011939653
3229,-0.06890269
3230,-0.010384705
3231,-0.071079426
3233,0.0018588409
3235,0.021875061
3236,0.015704365
3237,-0.056028754
3239,-0.0071314177
3244,0.104000136
3253,-0.23426467
3254,0.06494102
3257,-0.027048713
3258,-0.04506483
3259,0.08708288
3260,0.04135714
3265,-0.008208099
3268,0.04240706
3269,0.05955298
3271,-0.061054066
3273,0.036255658
3274,-0.0002759502
3277,0.05510345
3283,0.08036608
3284,0.0351415
3286,-0.118795775
3287,-0.06951948
3289,0.05903915
3294,0.05132853
3296,-0.052259013
3299,-0.07140736
3303,0.04927195
3310,-0.061953124
3311,0.088929735
3312,0.07107525
3315,-0.09790653
3325,0.037757
3327,-0.0079875495
3332,0.0337319
3333,0.071488
3335,0.060953096
3342,-0.058034074
3346,-0.1699017
3348,0.08896223
3353,-0.030844245
3360,0.03009429
3366,-0.13525026
3367,-0.2568331
3377,0.04415985
3382,0.04916393
3384,-0.07388363
3385,0.0065723695
3391,0.03334547
3392,0.11858507
3395,-0.012499354
3396,0.031375688
3399,-0.0048743584
3409,0.06856382
3413,-0.053961836
3415,0.02363302
3416,-0.010058257
3417,-0.11828448
3424,-0.08702391
3425,0.114751354
3430,-0.06751499
3432,0.13613331
3434,-0.05530187
3435,0.039876804
3437,-0.0778109
3442,-0.05862512
3443,-0.06450696
3448,0.011655082
3450,0.054464724
3452,0.076570585
3457,-0.12982062
3464,0.02143644
3465,0.16596359
3466,0.024287932
3468,0.00868948
3470,0.098134466
3476,0.01167077
3489,0.09328999
3493,0.022475377
3494,0.044432096
3495,0.013983053
3497,-0.025707677
3498,0.047955167
3499,0.07981873
3519,-0.0022572202
3522,-0.0037404087
3523,0.0151313525
3525,-0.047196966
3526,-0.0063101216
3528,-0.0057309335
3530,0.0148654515
3531,0.03788345
3533,0.064483
3535,-0.032568987
3537,-0.0017432543
3538,0.04142814
3542,-0.0148604745
3543,-0.055322442
3546,-0.13977368
3547,-0.055130363
3548,-0.058494844
3549,0.030505007
3550,0.054469407
3551,0.08220519
3552,-0.11936911
3559,-0.10206629
3561,0.03261391
3564,-0.004397508
3569,0.027681205
3573,0.066851474
3576,0.054130908
3580,-0.08976471
3582,0.02186585
3585,0.05023785
3587,-0.053613834
3590,0.012115908
3595,0.0937197
3597,0.11140366
3599,0.061051287
3600,0.03656606
3602,0.06279171
3604,-0.045050357
3608,-0.062387545
3609,0.0049925763
3610,-0.061357945
3613,0.056346413
3616,-0.011975517
3617,0.09742731
3621,-0.03814887
3630,0.06732666
3631,-0.018940104
3632,-0.1314614
3635,0.05245233
3636,-0.019290254
3637,-0.103910685
3639,0.024258489
3641,-0.105394386
3643,-0.15866435
3660,-0.08520298
3662,-0.014392351
3673,-0.047194246
3674,-0.043520156
3684,0.08710965
3687,0.1061941
3688,-0.17976184
3693,0.06672389
3694,-0.041458074
3698,-0.07104187
3701,-0.091275156
3702,0.12048613
3707,0.05526869
3712,0.089690015
3716,0.0564388
3717,0.024036936
3719,-0.0983649
3723,0.115458176
3724,-0.07989387
3726,0.08669151
3733,0.038672782
3734,-0.04222749
3741,0.13547494
3749,-0.019146599
3750,-0.06684674
3755,0.10102957
3759,0.019144135
3761,0.020839628
3767,-0.14795119
3769,0.047009263
3771,0.025724836
3775,-0.082555845
3777,-0.10649728
3778,-0.082868636
3781,-0.10467862
3783,0.037906636
3784,-0.03443136
3789,0.035917725
3791,-0.03286503
3795,-0.06431373
3796,0.039234113
3798,0.09729423
3802,0.017102927
3806,-0.015312025
3812,-0.04800651
3813,0.089140415
3814,-0.08243186
3816,0.036229957
3818,0.041090768
3819,0.099275865
3822,0.10906842
3824,-0.074340895
3828,-0.012168367
3833,0.013876979
3838,-0.15326306
3839,0.035892155
3841,-0.11236887
3842,0.024482328
3844,0.07372588
3845,-0.03772168
3847,-0.097461514
3851,0.10834492
3853,0.15833786
3856,-0.14269765
3861,0.034361217
3862,0.04243728
3865,-0.04902902
3868,0.056507688
3869,0.07422375
3870,0.09383964
3873,-0.03605781
3878,0.023666497
3882,-0.011079867
3883,-0.12521552
3884,-0.043520063
3894,0.076786004
3901,0.063263156
3902,-0.01445138
3907,-0.0387118
3914,0.038416427
3918,0.016828792
3920,-0.054027278
3932,0.055796023
3936,0.077016786
3938,0.0523876
3949,0.061115254
3951,-0.06274223
3955,0.060138814
3964,-0.006339301
3965,0.05981275
3969,0.071318544
3972,-0.06687667
3976,-0.010183159
3983,-0.14167398
3984,0.043171067
3985,-0.0038648113
3986,-0.16592407
3990,0.07527532
3991,-0.056950916
3997,0.07521326
4002,-0.07727902
4003,-0.040903766
4009,0.003204219
4010,0.08009007
4011,-0.029573217
4016,0.03438964
4018,-0.020341879
4020,0.051713888
4022,-0.113462344
4024,0.031908464
4027,-0.017029416
4030,0.0936568
4031,-0.067275286
4032,-0.048779305
4033,0.09823194
4034,-0.013665845
4036,-0.088345885
4038,-0.05918653
4040,-0.07745282
4047,-0.007444469
4048,-0.077426486
4051,0.037300985
4052,0.06610916
4054,0.048769932
4057,0.02487766
4059,0.0072856466
4062,0.060959846
4064,-0.041290045
4065,0.10447313
4066,0.09122034
4072,0.05014684
4074,-0.00080210675
4078,-0.08010817
4080,-0.06538137
4081,0.09205822
4082,0.013703461
4084,0.059342828
4085,0.070688024
4089,0.030782113
4090,0.04358145
4100,0.006891428
4101,0.0871044
4111,-0.02309138
4118,-0.030018214
4119,-0.10352319
4120,-0.10642763
4128,-0.050705407
4131,0.037656356
4134,-0.09829947
4138,0.03788345
4139,-0.009180683
4141,-0.05874945
4142,0.09356011
4151,0.02377445
4154,0.06283229
4156,-0.0052589406
4157,-0.042076472
4158,-0.10170268
4168,0.058306728
4171,0.0023567865
4174,0.009606793
4176,-0.023663847
4178,0.039930493
4182,0.02002891
4191,0.09261457
4197,0.10298823
4198,-0.05681923
4201,0.07697986
4205,0.07673038
4207,-0.06182668
4209,0.08929341
4210,0.0065418216
4211,0.043762244
4214,-0.10612418
4215,0.0873887
4216,-0.013130699
4217,-0.050450012
4218,0.116599105
4220,0.08357082
4222,-0.15596443
4225,0.028732201
4226,0.05358507
4232,-0.020141788
4235,-0.054027278
4242,0.005331068
4254,0.06430639
4257,0.007173759
4258,-0.022762863
4259,0.04807512
4264,0.027242534
4265,-0.07416329
4266,-0.049178474
4267,0.0234282
4270,0.04838258
4271,0.025014145
4277,-0.107557744
4278,-0.07673386
4282,0.058313113
4287,-0.04343174
4288,-0.042524174
4289,0.07074451
4292,0.021780824
4293,-0.0510072
4294,0.012203544
4295,-0.0817747
4299,0.0687102
4301,0.07211929
4303,-0.0052828654
4308,0.051770456
4309,0.12622318
4310,0.031524062
4326,0.06227205
4333,-0.018947065
4334,-0.12694372
4337,-0.054579783
4338,0.06216616
4339,0.03300359
4340,0.013958532
4341,-0.012671858
4342,0.054713767
4346,-0.018150384
4350,-0.050240226
4353,0.075022295
4357,-0.12368138
4362,0.025391998
4366,-0.18497308
4373,0.06351565
4375,-0.07884012
4377,0.039586283
4380,0.1279891
4381,0.108027175
4383,-0.15777215
4388,-0.012785713
4390,0.06702348
4392,-0.009287431
4396,0.13671285
4401,-0.04477169
4402,-0.11061007
4404,0.027540399
4407,-0.17705715
4416,-0.00849893
4421,-0.041539274
4422,0.06427476
4427,0.07161893
4430,-0.04994083
4433,0.023391068
4436,0.0046365513
4439,-0.015828079
4442,0.07571955
4446,0.048102792
4448,-0.041248858
4450,-0.040474948
4451,0.09784808
4452,0.0665413
4459,-0.057488438
4466,0.07756364
4470,0.017210653
4479,-0.08819415
4481,0.043413837
4497,0.011121099
4498,0.104046546
4499,0.07663848
4504,0.0021579098
4505,0.051015396
4506,0.021784717
4507,0.01765827
4508,0.098192155
4509,0.012115908
4510,-0.0038648113
4515,-0.045711685
4520,-0.03238799
4521,0.068076834
4523,0.06979581
4525,0.018118817
4526,-0.012797283
4529,0.047548227
4532,0.07812469
4536,0.055778902
4537,-0.086945005
4541,0.05281016
4551,0.066331334
4553,0.020917762
4555,0.0107454825
4561,-0.03777695
4568,0.08815
4575,-0.081842
4577,-0.09790653
4579,0.012027417
4581,-0.02439608
4582,0.059435856
4583,-0.04266325
4584,-0.0557372
4586,-0.011109099
4587,0.023631273
